iter	AUC	Logloss
0	0.8023115888	0.6649288765
1	0.8162807149	0.6440664959
2	0.820300153	0.6203236579
3	0.8221776827	0.6051620727
4	0.8225827078	0.5903773721
5	0.8222637402	0.5788381024
6	0.8231054773	0.5684561124
7	0.8242444602	0.5586353223
8	0.8244512122	0.5499307573
9	0.8251122243	0.5393460159
10	0.8250335095	0.5339490509
11	0.8249759485	0.5275150067
12	0.8254306675	0.5226028553
13	0.8258436908	0.5186481017
14	0.8261138387	0.5150780093
15	0.8263171379	0.5103004057
16	0.8263304683	0.5073838894
17	0.8262912857	0.5043454468
18	0.826282326	0.501190679
19	0.8261564522	0.4991584887
20	0.8262997866	0.4972976345
21	0.8262925751	0.4948336837
22	0.8264820195	0.4932154374
23	0.8267228405	0.4906048864
24	0.8268180544	0.4892496797
25	0.8270040241	0.4872146972
26	0.8271889012	0.486229605
27	0.827514993	0.485311698
28	0.8275783451	0.484351311
29	0.8277790875	0.4833308864
30	0.8276927678	0.4823136136
31	0.8277396864	0.4816168081
32	0.8277343979	0.480725696
33	0.8278904071	0.4802001808
34	0.8279878719	0.4795080078
35	0.8282440556	0.4789564033
36	0.8284622368	0.4784404737
37	0.828469798	0.4780412203
38	0.8285546317	0.4772328139
39	0.8286491681	0.4764923482
40	0.8287592203	0.4758953654
41	0.828941475	0.4752194855
42	0.8289158413	0.474959761
43	0.8289639618	0.4747202417
44	0.8289496699	0.4745730781
45	0.8291977461	0.4739790447
46	0.829501504	0.473518263
47	0.8296267222	0.4731485814
48	0.8297373862	0.4730078347
49	0.8299084959	0.4725792799
50	0.830057665	0.4724187129
51	0.8301642207	0.4722036432
52	0.8302370789	0.4719890008
53	0.8303057413	0.471825033
54	0.830381353	0.4717065119
55	0.8305227861	0.4713330975
56	0.8307811333	0.4704646432
57	0.8309123392	0.4703074073
58	0.8309907918	0.4702082555
59	0.8311237241	0.4700686083
60	0.8312084704	0.4696656751
61	0.8312910314	0.4695580686
62	0.8314079891	0.4694113539
63	0.8315828138	0.4692515414
64	0.8316006896	0.4691538447
65	0.8316634953	0.4690480349
66	0.8317280494	0.4689710019
67	0.8318551251	0.4684689502
68	0.8319609377	0.4683507363
69	0.8320096264	0.4682781712
70	0.8321110247	0.4681294207
71	0.8321688917	0.4680519611
72	0.8322078776	0.4679545977
73	0.8323693719	0.4674958236
74	0.8324709887	0.4673409054
75	0.8325027631	0.467276615
76	0.8325273697	0.4672552527
77	0.8325568276	0.4671671409
78	0.8326223432	0.4670986466
79	0.8326703763	0.4670438732
80	0.8326845371	0.466867179
81	0.8326929287	0.4668125168
82	0.8328093619	0.466716902
83	0.8327989161	0.4665155164
84	0.8329018442	0.4664088933
85	0.8329659174	0.4663167709
86	0.8330768874	0.4661833973
87	0.8331761004	0.4658205516
88	0.8332219482	0.4657545112
89	0.8332588799	0.4657233149
90	0.8333012749	0.4656596745
91	0.8333514932	0.4656142609
92	0.8333433202	0.4655292378
93	0.8333571313	0.4655148861
94	0.8333862397	0.4654597688
95	0.8334226032	0.4654237651
96	0.8335058634	0.4653058232
97	0.8335824367	0.4650216465
98	0.8336235205	0.4649698914
99	0.8336542022	0.4649374171
100	0.8337449362	0.4648243574
101	0.8337656092	0.4647792149
102	0.8337932315	0.4647624315
103	0.8338571299	0.4647029595
104	0.8339145161	0.4646332689
105	0.8339136857	0.4646056148
106	0.8339831785	0.4643881645
107	0.8340384231	0.4643478141
108	0.8340636853	0.4643137669
109	0.8340055998	0.464358942
110	0.8340886415	0.4640087828
111	0.834125617	0.4639698512
112	0.8342139034	0.4638928264
113	0.8342142531	0.4638870031
114	0.8342329593	0.4638548909
115	0.8342841392	0.4637770859
116	0.8343607999	0.4636941319
117	0.8343955463	0.4634349667
118	0.8344422245	0.4633905838
119	0.8344607122	0.463260405
120	0.8344824341	0.4632416988
121	0.8344687541	0.4632320315
122	0.8345307732	0.4631753719
123	0.8345516647	0.463161438
124	0.8345825213	0.4631335951
125	0.8345822153	0.462986993
126	0.8346477309	0.4629183418
127	0.8346630717	0.4628868776
128	0.8346777133	0.462884259
129	0.8347062972	0.462838312
130	0.8347227307	0.4627928061
131	0.8347077395	0.462814334
132	0.8347432289	0.4627737917
133	0.8347385086	0.4627859842
134	0.8347758337	0.4627620482
135	0.8347968563	0.4627424881
136	0.8348080014	0.4627346542
137	0.8348330888	0.4627091159
138	0.834866218	0.46268461
139	0.834887197	0.4626527958
140	0.8349554223	0.4625807244
141	0.8349661303	0.4625669935
142	0.8350016198	0.4625189433
143	0.8350350987	0.4624830186
144	0.8350491721	0.462482909
145	0.8350899499	0.4624439571
146	0.8351145128	0.4624278735
147	0.8351146439	0.4624265872
148	0.8351466368	0.4623406884
149	0.8351744777	0.4623128711
150	0.8352038045	0.462280835
151	0.8352388131	0.4622586188
152	0.8352632449	0.4622296808
153	0.8352883759	0.4622042289
154	0.83532675	0.462166238
155	0.8352909983	0.462083755
156	0.835328673	0.4620345145
157	0.8353340052	0.4620133182
158	0.8352988654	0.4620465633
159	0.8352988654	0.4620466203
160	0.8352782798	0.4620723941
161	0.8352881137	0.4620551772
162	0.8352852728	0.4620454299
163	0.8352691889	0.4620607943
164	0.8352780176	0.4620524182
165	0.8353073444	0.4618749085
166	0.835342659	0.4618438555
167	0.8353461992	0.4618429245
168	0.8353413915	0.4618509753
169	0.835371068	0.4618168363
170	0.8353506572	0.4618440559
171	0.8353838739	0.4618120684
172	0.8354090924	0.461794793
173	0.8354063389	0.4617955721
174	0.8354280172	0.4617697974
175	0.8354215486	0.4617659646
176	0.8354039788	0.4617791341
177	0.835368839	0.46181984
178	0.8353816449	0.4618104778
179	0.8353698005	0.4618172089
180	0.8354019683	0.4617842956
181	0.8354285416	0.4617570984
182	0.8354356657	0.4616562616
183	0.8354819069	0.461605734
184	0.8355087862	0.4615736551
185	0.8355234277	0.4614384992
186	0.8355354032	0.4614234056
187	0.8354823439	0.4614857294
188	0.8354628947	0.4614937061
189	0.8354532356	0.4614975023
190	0.8355000449	0.4614401668
191	0.8354777985	0.461466427
192	0.83550494	0.4612967127
193	0.8354686202	0.4613266216
194	0.8354876324	0.4613101331
195	0.8355044155	0.4612832922
196	0.8354799401	0.4613048882
197	0.8355179208	0.4612642696
198	0.8355300274	0.4612592431
199	0.835544057	0.4612415017
200	0.8355608402	0.4610328004
201	0.8355757003	0.4609836992
202	0.8355892929	0.4609698463
203	0.8356246512	0.4609366074
204	0.8356412596	0.4609234485
205	0.8356772297	0.4608785035
206	0.8356865392	0.4608679779
207	0.835684922	0.4608664267
208	0.8356718976	0.4608714727
209	0.8357476841	0.4607910267
210	0.8357813378	0.460755665
211	0.8357860144	0.4607386286
212	0.8357538467	0.4607722685
213	0.8357611456	0.4607566899
214	0.8357621508	0.4607472788
215	0.8357920896	0.4606237301
216	0.8357962854	0.4606195659
217	0.8358048299	0.4606140714
218	0.8358150135	0.4605928368
219	0.835807496	0.4605859937
220	0.8358171551	0.4605902849
221	0.835828912	0.4605582406
222	0.8358395326	0.4605463642
223	0.8358364295	0.4605368528
224	0.8358689032	0.4604065949
225	0.8359141391	0.4603591023
226	0.8359167614	0.4603502064
227	0.8359538243	0.460304466
228	0.8359546984	0.4602986768
229	0.8359898818	0.4602678537
230	0.8359970934	0.4601892746
231	0.8359553103	0.4602341292
232	0.8359546984	0.4602313592
233	0.835966499	0.4602209779
234	0.8359657123	0.4602256571
235	0.8359757648	0.4602157732
236	0.8359282561	0.4602730448
237	0.8359036496	0.4603018232
238	0.8359022073	0.4603041459
239	0.8358904066	0.460317803
240	0.8359139205	0.4602965099
241	0.835938396	0.4602956121
242	0.8359193838	0.460302137
243	0.8359316215	0.4602829946
244	0.8359499781	0.4601371424
245	0.835914445	0.4601977805
246	0.8358578018	0.4602543814
247	0.835814489	0.4603081837
248	0.8358255466	0.4602758369
249	0.8358248036	0.460270235
250	0.8358307477	0.4602588681
251	0.8358377844	0.4602590766
252	0.8358332389	0.4602644196
253	0.8358193841	0.4602764679
254	0.835798274	0.4603015717
255	0.8358118666	0.4602796309
256	0.8357904506	0.460305536
257	0.8357872163	0.4603099757
258	0.835807496	0.4602783501
259	0.8358125659	0.46026498
260	0.8358382651	0.4602485132
261	0.8358807038	0.4602146791
262	0.8358789119	0.4601495536
263	0.8358546987	0.4601645126
264	0.8358616479	0.4601522771
265	0.8358657126	0.4601416179
266	0.8358971374	0.4600995036
267	0.8358962195	0.460099982
268	0.835894515	0.4601024792
269	0.8358962632	0.4601129098
270	0.8359064905	0.4600936087
271	0.835921875	0.4600813526
272	0.8359611669	0.4600636487
273	0.8359410183	0.4600843228
274	0.8359351617	0.4601121688
275	0.8359405813	0.4600983914
276	0.8359467439	0.4600878519
277	0.8359339817	0.4601044519
278	0.8359301355	0.4601130066
279	0.8359517264	0.4600820666
280	0.8359647508	0.4600599036
281	0.8359625218	0.4600727244
282	0.8359018139	0.4601277144
283	0.8359135709	0.4601167613
284	0.835925896	0.4601180569
285	0.8359462631	0.4599793338
286	0.8359779064	0.459932945
287	0.8359866476	0.4599253449
288	0.8360105986	0.4598992637
289	0.8359903626	0.4599059925
290	0.835982277	0.4599039071
291	0.8359762455	0.4599276425
292	0.8359691214	0.4599306893
293	0.8359637456	0.4599292195
294	0.8359723994	0.459925039
295	0.8359942525	0.459903788
296	0.8360055287	0.459895429
297	0.8360399691	0.4598593095
298	0.8360349866	0.4598718467
299	0.8360032996	0.4599079835
300	0.8359595498	0.4599340925
301	0.8359593312	0.4599411928
302	0.8359579763	0.459942762
303	0.8359622158	0.4599486314
304	0.8359636144	0.459895693
305	0.8359628277	0.4598958721
306	0.8359758522	0.4598848517
307	0.8359539117	0.459890471
308	0.8359768574	0.4598713503
309	0.8359692525	0.4598767913
310	0.8359145324	0.4599554892
311	0.8359112544	0.4599490321
312	0.835915188	0.4599504004
313	0.8359238855	0.4599481547
314	0.8359128279	0.4599664203
315	0.8359563155	0.4599329971
316	0.8359852927	0.459917127
317	0.8359899256	0.4599315634
318	0.8359734483	0.4599449958
319	0.8359819273	0.4599409551
320	0.8359704763	0.4599567173
321	0.8359689903	0.4599610051
322	0.835970826	0.4599549117
323	0.8359724431	0.4599649549
324	0.8359506774	0.4599939591
325	0.8359578452	0.4599914086
326	0.8359352054	0.4600187088
327	0.8359083698	0.4600443981
328	0.8359075831	0.4600434898
329	0.8358998034	0.4600496428
330	0.835884244	0.4600769412
331	0.8358824521	0.460068157
332	0.835863877	0.4601091613
333	0.8358545675	0.4601033102
334	0.8358707388	0.4599933607
335	0.8358734923	0.4600012598
336	0.8358786933	0.4599915231
337	0.8359300044	0.4599384232
338	0.8359628714	0.4599023897
339	0.8359523382	0.4599148177
340	0.8359248908	0.4599411721
341	0.8359239729	0.4599426536
342	0.835932146	0.4599361146
343	0.8359204764	0.459936772
344	0.8359254589	0.4599241407
345	0.8359043052	0.4599440178
346	0.8359128279	0.4599300717
347	0.8359012894	0.459939008
348	0.8359313593	0.4599045105
349	0.8359249782	0.459878437
350	0.8359083698	0.4598941335
351	0.8359028192	0.4599050121
352	0.8359025132	0.4599051141
353	0.8359023821	0.4599035826
354	0.8359140953	0.4598970853
355	0.8359089817	0.4598891617
356	0.8359449082	0.4597934642
357	0.8359699518	0.459785246
358	0.8359460009	0.4598307932
359	0.8359654938	0.4598092084
360	0.8359862105	0.4597840318
361	0.8359921109	0.4597800667
362	0.8359971371	0.4597709235
363	0.8359905374	0.4597898608
364	0.8360071458	0.4597663553
365	0.8359905374	0.4597670039
366	0.8359528627	0.4598105913
367	0.8359590253	0.4597996813
368	0.835912653	0.459824671
369	0.8359001094	0.4598306103
370	0.8359142702	0.4598209927
371	0.8358947772	0.4598414302
372	0.8359063594	0.4598362357
373	0.8359011583	0.459839674
374	0.8359118226	0.4598242594
375	0.8358900132	0.4598398841
376	0.8359024258	0.4598567808
377	0.8359026443	0.4598551582
378	0.835883807	0.4598762272
379	0.8358965255	0.4598527908
380	0.8358670238	0.4598779739
381	0.8358767266	0.4598781596
382	0.8358744101	0.459891401
383	0.835868772	0.4598178938
384	0.8358522511	0.4598440617
385	0.8358607301	0.4598405177
386	0.8358310099	0.4598643859
387	0.8358529941	0.4598355217
388	0.8358519889	0.4598448827
389	0.8358687283	0.459823795
390	0.8358610361	0.4598308802
391	0.8358475308	0.4598423312
392	0.8358647511	0.459830967
393	0.8358527319	0.4598374774
394	0.8358216568	0.4598719609
395	0.8358170239	0.4598790367
396	0.8358468315	0.4598535805
397	0.8358499347	0.4598475574
