iter	AUC	Logloss
0	0.6245417408	0.6796302597
1	0.6265865122	0.6704997739
2	0.6306521695	0.6639397263
3	0.6305179697	0.6587356296
4	0.63051019	0.654128728
5	0.6303599063	0.6522497914
6	0.6268409695	0.651187969
7	0.6269384343	0.6499193653
8	0.6260173267	0.6495331512
9	0.6261044331	0.6499175552
10	0.6272924105	0.6505121877
11	0.627592213	0.6518284308
12	0.6274118595	0.6560418266
13	0.6276558492	0.6570540029
14	0.6281725217	0.6581854876
15	0.6294076363	0.6592841683
16	0.6303555576	0.6644042671
17	0.6295269104	0.6721522171
18	0.6302854966	0.6738124935
19	0.6304020172	0.6756940684
20	0.6306942585	0.6790775289
21	0.6309531739	0.6811447855
22	0.6307765791	0.6845112191
23	0.6311345764	0.6848916023
24	0.631621485	0.6865742412
25	0.6320886821	0.6891060456
26	0.6322968983	0.6922683795
27	0.6331630235	0.6940191514
28	0.6337737735	0.6957619493
29	0.6341881299	0.6965903462
30	0.6344825128	0.6979650849
31	0.6348211045	0.6985041908
32	0.6349310255	0.70026951
33	0.6353348706	0.7066697761
34	0.6363225208	0.7081001351
35	0.6366215803	0.7083072603
36	0.6369988082	0.7085812166
37	0.6372688031	0.7123242327
38	0.637523916	0.7133017354
39	0.6378303618	0.7141121806
40	0.6383714224	0.7147252561
41	0.6386543106	0.7149221552
42	0.6386898218	0.7178755604
43	0.6389367836	0.7264975452
44	0.6393564284	0.7269494444
45	0.6395029315	0.7278817824
46	0.6399685552	0.7290949119
47	0.6402093762	0.7305099021
48	0.6404859051	0.7304951615
49	0.6408983602	0.7318073256
50	0.6409304843	0.7343004497
51	0.6412234249	0.7349371564
52	0.6413396833	0.7359778538
53	0.6414469383	0.7381571778
54	0.641701636	0.7409201628
55	0.6418146601	0.7423994953
56	0.6421863374	0.7423505347
57	0.642373072	0.7445553443
58	0.6425019615	0.7447551832
59	0.6425829491	0.7482696491
60	0.6428555445	0.7481603544
61	0.6428933066	0.755890727
62	0.6432054998	0.7556413607
63	0.6434190918	0.7559928967
64	0.6437445061	0.7558225316
65	0.6436667966	0.7604817145
66	0.6439063501	0.7604486191
67	0.6440424511	0.7608185852
68	0.6441975862	0.7607092616
69	0.6443069827	0.7621710623
70	0.6444667725	0.7623242587
71	0.6446336863	0.7621776905
72	0.6448495074	0.7621809313
73	0.6450279379	0.762225824
74	0.6449935411	0.7646299328
75	0.645149747	0.7645324151
76	0.645353221	0.7645016866
77	0.6450084668	0.770439676
78	0.6450434754	0.7768394712
79	0.645126692	0.7768034252
80	0.6451985012	0.77861323
81	0.6453467962	0.7866109615
82	0.6453667262	0.7867877272
83	0.645481149	0.7874760681
84	0.6455740683	0.7873983828
85	0.645816419	0.7872369758
86	0.6459631844	0.7871469281
87	0.6461099934	0.7871667696
88	0.6462882272	0.7871652712
89	0.6463183844	0.7871423404
90	0.6463839874	0.7871215289
91	0.6465190832	0.7870540414
92	0.6465575446	0.7871168466
93	0.6466225794	0.7887485054
94	0.6467290476	0.7889617756
95	0.646856014	0.7888848888
96	0.6469511187	0.7922297486
97	0.6470606026	0.7921761343
98	0.6471282161	0.7921774321
99	0.6472949114	0.7920170776
100	0.6473897538	0.7980662532
101	0.6474796574	0.7979551485
102	0.6475739753	0.7998604516
103	0.6477008106	0.7997452601
104	0.6477320168	0.799742698
105	0.6478536948	0.7997805501
106	0.6478511599	0.799825445
107	0.6479574096	0.7997398707
108	0.6480127416	0.8000158548
109	0.6480668717	0.7999798483
110	0.6480674836	0.8005508392
111	0.6481027107	0.8005804096
112	0.6480439259	0.8008568002
113	0.6481204991	0.8008110803
114	0.648155333	0.8009783133
115	0.6481960671	0.8011499316
116	0.6482513554	0.8011705376
117	0.6482657347	0.8011718055
118	0.6483535842	0.8015415077
119	0.6484291958	0.8014909522
120	0.6485483826	0.8013990756
121	0.6485424822	0.8014425827
122	0.6485736884	0.80719177
123	0.6485124124	0.8075231308
124	0.6485495626	0.8076495964
125	0.6485439682	0.8076603743
126	0.6485903842	0.8076342612
127	0.6486652092	0.8075673424
128	0.6486858385	0.8075850061
129	0.6487660393	0.8075230813
130	0.6488421754	0.8074643673
131	0.6488564237	0.8122970605
132	0.6489278395	0.812174302
133	0.6489492119	0.8121937983
134	0.6489846139	0.8121887599
135	0.6490472448	0.8121472911
136	0.64904707	0.8122117265
137	0.6491108373	0.8123676835
138	0.6492103125	0.8122732195
139	0.6492419558	0.8124771724
140	0.6492426114	0.8124638496
141	0.6492533631	0.812529593
142	0.6493367545	0.8127535985
143	0.6493584764	0.8127297643
144	0.649373424	0.8127845241
145	0.6495034935	0.8126881316
146	0.6495508273	0.8129150918
147	0.6495700143	0.812912816
148	0.6495754776	0.8130757169
149	0.6496675665	0.8129846267
150	0.6496433533	0.8158841936
151	0.6496627151	0.8158436822
152	0.6496709319	0.8158289496
153	0.649697986	0.8157833378
154	0.6497007395	0.8158290808
155	0.6497281869	0.8157956563
156	0.6496482047	0.8161155641
157	0.6496796731	0.8161601133
158	0.649734131	0.8161342819
159	0.6497767882	0.8163470308
160	0.6498048913	0.8163525249
161	0.6498292356	0.8163220899
162	0.6498451884	0.8162821867
163	0.6498636761	0.81627276
164	0.6498775309	0.8164111067
165	0.649930328	0.8163449124
166	0.6499593489	0.8163958839
167	0.6499852229	0.8163801402
168	0.6499810709	0.8165246671
169	0.6499837806	0.8165180706
170	0.6500244711	0.8165190944
171	0.6500355287	0.8165129262
172	0.6500256949	0.817707454
173	0.6500761755	0.8176778397
174	0.6498575135	0.821082064
175	0.6498895064	0.8210798899
176	0.6499341304	0.8210821808
177	0.6499719363	0.8210802927
178	0.6499962806	0.8210560858
179	0.6499991652	0.8210697361
180	0.6501270495	0.8215584734
181	0.6501500826	0.8215194741
182	0.6501375827	0.8269585176
183	0.6501638938	0.8269209167
184	0.6501659917	0.8271652586
185	0.6503353531	0.8274762012
186	0.6503201433	0.8277368652
187	0.6503109213	0.8277286956
188	0.6503146801	0.8277278861
189	0.6503537097	0.8276824107
190	0.6503371013	0.8276892811
191	0.65034711	0.827679876
192	0.6504121448	0.8316562494
193	0.6505238141	0.8315308559
194	0.650578272	0.8314848515
195	0.650639111	0.8314937833
196	0.6506872752	0.8314085486
197	0.6506751249	0.8314299053
198	0.6506571179	0.8332777313
199	0.650711401	0.8332337636
200	0.6507725022	0.8377361347
201	0.6508016979	0.8377549335
202	0.6507686998	0.8378673004
203	0.6508391541	0.8377933969
204	0.6508394164	0.8377652738
205	0.6508585597	0.8378487675
206	0.6508828166	0.8378375391
207	0.6508850456	0.8378650647
208	0.650916514	0.8378195239
209	0.6508818113	0.8378975442
210	0.6509062868	0.8378868933
211	0.6509051504	0.8378955683
212	0.650940028	0.8379006628
213	0.6509372745	0.8379176875
214	0.6509789265	0.8408471712
215	0.6510131484	0.8408256199
216	0.6510013914	0.8408732619
217	0.6510388476	0.840824336
218	0.6510881263	0.8407981803
219	0.6510832749	0.8409222682
220	0.6510521561	0.8411436618
221	0.6510808274	0.8411488871
222	0.6511142189	0.8411191031
223	0.6511983096	0.8410666801
224	0.6512213864	0.8410757585
225	0.651233056	0.8410521814
226	0.6512899177	0.8452155571
227	0.6513152236	0.8530016191
228	0.6513595417	0.8529365584
229	0.6513620766	0.8529705769
230	0.6513574	0.8530440778
231	0.651399052	0.8530755056
232	0.6513898737	0.8571248072
233	0.6514203369	0.8570470297
234	0.6514734399	0.8569962069
235	0.6514575309	0.8570259274
236	0.6515132563	0.8569512908
237	0.6515190255	0.8569405044
238	0.6515028979	0.8569809039
239	0.6515066566	0.8610366053
240	0.6515124258	0.8685907988
241	0.6514814819	0.8686685201
242	0.651476106	0.8687291769
243	0.6514895238	0.8720059067
244	0.6515238332	0.8720113781
245	0.6515914029	0.8720253494
246	0.6515938504	0.8720024185
247	0.6516178014	0.8719617133
248	0.6516762803	0.8719150496
249	0.6516827051	0.8719307779
250	0.6517282032	0.8718962101
251	0.6517335791	0.8718441212
252	0.6517821366	0.8718255019
253	0.6517636489	0.8718347536
254	0.6517873377	0.8718115247
255	0.6518516294	0.871761736
256	0.6519544701	0.871665847
257	0.6519428879	0.8716935629
258	0.6519310873	0.871735611
259	0.6519453792	0.8716967848
260	0.6519481764	0.8716910327
261	0.6519372498	0.8716857952
262	0.6519859385	0.8716656053
